SalesID,SalesPrice
6311922,6104.6674711757205
6311923,7208.3851516854675
6311924,6304.623210131145
6311926,7014.334784125346
6311928,6474.590129000633
6311929,7078.016367224525
6311930,7078.016367224525
6311938,6959.637919283577
6311939,6959.637919283577
6311944,6972.983255779191
6311945,6960.027526612523
6311946,7825.393192564874
6311947,6873.611247519528
6311949,7674.360373538632
6311951,15559.658509678102
6311955,15494.575175554975
6311956,16173.24787396019
6311960,15629.19680862382
6311961,10442.357763355922
6311962,15629.19680862382
6311963,15332.150509583507
6311969,16153.368076409397
6311970,15629.19680862382
6311973,15265.967924323913
6311974,16154.409743076063
6311976,15629.19680862382
6311977,16370.07653345429
6311981,15831.234907512722
6311982,10051.922792979292
6311990,16099.256540565553
6311992,16524.56975298899
6311994,16129.400398497484
6311995,16129.400398497484
6311998,16677.620538203086
6312008,10873.764760458844
6312015,11729.666188835141
6312021,12127.717336367521
6312022,12268.45055387778
6312023,12127.717336367521
6312026,12127.717336367521
6312027,12095.840573557653
6312029,11872.584064040215
6312032,13181.635516857797
6312033,12739.730182098605
6312044,12283.567539208958
6312050,13602.678276181809
6312052,13867.62238309399
6312056,13412.970285949003
6312063,11225.264596060868
6312067,11051.949651201809
6312068,13583.831372811057
6312076,14124.61292223536
6312083,8701.77055464369
6312090,8707.440197500833
6312091,8701.77055464369
6312093,12377.080745240528
6312094,12551.559910580907
6312095,12413.599725749398
6312104,11533.352811041837
6312113,12212.464829334001
6312117,12233.599673707356
6312120,12159.670555318022
6312133,12325.661594507592
6312135,11357.34673279659
6312139,11879.95217710405
6312155,12148.899306604144
6312159,12183.941388651354
6312164,12501.797958143954
6312165,12501.797958143954
6312166,12325.661594507592
6312175,11528.852118719453
6312177,11714.75836474059
6312179,13076.655437060575
6312180,13708.37495616806
6312191,12268.089017981289
6312194,13404.830599585097
6312195,11264.681373716907
6312198,12268.089017981289
6312200,12830.595990978514
6312203,12836.600297723216
6312205,13804.830073666231
6312206,13804.830073666231
6312215,13763.312216523374
6312216,12268.089017981289
6312222,13804.830073666231
6312223,12359.738323536843
6312225,12523.122471284094
6312229,12546.79558636346
6312231,13118.173294203432
6312232,12268.089017981289
6312233,12359.738323536843
6312234,13500.01888356097
6312250,11190.970712860737
6312251,11655.917411227085
6312253,11597.843521965882
6312255,11182.359926690207
6312258,11018.585710710107
6312264,11831.787598722458
6312277,11082.854877511445
6312282,12751.588469644394
6312289,13869.713077809492
6312294,13497.87308351908
6312295,13538.176503514547
6312308,7077.513210972992
6312310,7119.335749137443
6312311,6989.3111619309175
6312315,7057.6031275493615
6312320,7252.372991231861
6312328,7150.397778702638
6312332,7546.006400572359
6312335,7150.397778702638
6312337,6741.305114599086
6312358,7553.340545680383
6312359,7504.405333747845
6312365,7540.466210813861
6312368,7540.466210813861
6312377,7122.45837947093
6312385,7671.033105638126
6312416,14537.078767170437
6312420,14494.837191459277
6312421,13061.728701389236
6312464,11920.874405763872
6312470,11252.502747389673
6312477,11333.997509104782
6312482,11718.997976900548
6312491,14367.06338367837
6312498,15945.887027902654
6312511,20336.674579760518
6312516,16643.491877328466
6312517,13982.221224955598
6312522,18186.308950702725
6312714,14934.557028347472
6312721,18784.52136877248
6312722,18784.52136877248
6312763,14602.78644701693
6312769,8169.818894958456
6312779,7944.256206871966
6312780,7924.7536373961
6312787,7437.384846133998
6312789,13946.192546800037
6312790,8021.212997759681
6312791,8573.51277208451
6312800,13578.289990684198
6312801,13687.654855179862
6312843,13311.477224443943
6312863,13797.335797173884
6312864,13605.627418472912
6312871,13131.550346202004
6312873,15254.272818510075
6312954,20336.674579760518
6312998,11012.292804825891
6313001,21009.26796498028
6313008,6947.808019584045
6313009,10612.918725873087
6313020,10152.892872403227
6313021,6314.476549514351
6313031,7004.369714489587
6313033,9007.687709950867
6313042,16747.27592532697
6313045,14482.48860611676
6313066,20770.433850973375
6313068,20696.311884398285
6313079,25466.443387858657
6313085,29575.032728021895
6313238,11864.096627884286
6314781,7666.897968708169
6314786,14731.175052314682
6314791,19142.02695378505
6314796,24791.07012419126
6314797,13533.913889607338
6314798,18583.56708792852
6314803,18923.0607632687
6314804,18188.670179485656
6314809,18876.98607141644
6314817,18583.56708792852
6314820,18097.58358460586
6314821,19217.093169332824
6314823,16456.95842240405
6314829,16672.80003561433
6314837,18252.849744304007
6314846,23925.4512851055
6314854,15528.212716012054
6314861,22847.104270909505
6314876,15279.476594843713
6314877,24718.055177778235
6314878,25492.170622688718
6314879,24177.096162109956
6314880,15350.784751967052
6314886,14394.792410706112
6314889,19030.702285326468
6314893,22850.13593709362
6314907,28109.853738076938
6314930,7563.008069646856
6314936,7510.74251260167
6314937,7954.968072640322
6314941,25337.62014996849
6314943,21193.39380424143
6314948,16813.911703393245
6314954,9593.34687890691
6314957,7953.50525174318
6314958,6759.599108034747
6314959,6444.597181703317
6314960,7863.973835651103
6314962,6427.376351152663
6314963,6501.785314738098
6314964,6455.624386511913
6314971,6621.879083982002
6314973,6508.217202141953
6314981,8060.4277162272265
6314986,7590.424345925724
6314992,9981.400356587857
6314994,7912.373449977311
6315000,9971.715837661975
6315003,9685.44332508683
6315010,10380.137922258447
6315013,6917.964969415797
6315014,55241.164224344735
6315018,6306.884212563419
6315019,6306.884212563419
6315054,26137.898592420657
6315056,26134.25275908732
6315067,7330.505685311099
6315096,10066.635828374649
6315099,6578.6128378710855
6315115,31524.108019039577
6315116,33809.31557606481
6315117,31524.108019039577
6315141,43584.97518845213
6315153,7129.5678525926705
6315155,6931.278428093878
6315156,7282.664728336897
6315168,6274.226817781623
6315169,7634.594673198536
6315170,7436.3154381116965
6315174,7638.66653807042
6315177,7475.927574519027
6315179,63418.16681354099
6315195,18491.359750720774
6315240,6349.911715796877
6315246,10043.641139148735
6315248,10028.052780437338
6315250,10170.025916689523
6315252,6049.898579477141
6315258,6049.898579477141
6315263,7871.662067115091
6315264,10149.653188693508
6315269,6323.28576290721
6315274,6354.722414199096
6315280,7550.470787586598
6315282,6308.787806926573
6315283,6308.787806926573
6315285,6402.1029399145
6315289,26870.602224943315
6315290,26870.602224943315
6315311,6337.384886419791
6315313,6475.834180496524
6315319,6319.32801340106
6315325,61208.26763718306
6315327,49729.1970165123
6315329,40330.89430438629
6315339,34407.02835630249
6315343,31492.94232180242
6315350,10705.067519603077
6315367,12455.550682824121
6315373,10416.65379539782
6315438,10936.656125718217
6315448,12113.953354708268
6315459,11877.330387489084
6315462,19244.53467998505
6315463,22952.033593328215
6315493,26184.79429424742
6315499,12433.093022351102
6315500,25549.316188519944
6315501,12496.453797943546
6315502,12433.093022351102
6315503,12433.093022351102
6315504,12433.093022351102
6315505,12433.093022351102
6315506,12433.093022351102
6315507,12564.901058065388
6315514,24836.777810231568
6315516,25025.788162726294
6315523,40634.55119914485
6315525,28758.134179041197
6315543,26096.180493026703
6315553,25896.275961353742
6315575,32182.14739472881
6315630,64670.785582961704
6315683,23578.085014964614
6315742,45322.882465562914
6316074,20565.05082335964
6316079,22298.0575823466
6316091,26746.89393340685
6316100,38575.50483596843
6316111,25890.26562770359
6316117,53046.80803083871
6316119,32278.30002768882
6316128,29026.668721903105
6316142,21443.149208343028
6316145,29797.617017122993
6316150,32774.02833020092
6316162,23018.292978269754
6316168,22132.26051427771
6316870,13176.796238115921
6316946,21971.764368875964
6317080,20131.677375250954
6317114,18560.35374372037
6317143,20424.067525691607
6317146,54868.43136687127
6317148,54071.97062639159
6317160,16993.836370224777
6317169,43989.86215511999
6317189,11777.558066422958
6317190,12351.852421354766
6317191,12768.41120111667
6317192,12351.852421354766
6317194,11992.756676338258
6317195,11604.742632815993
6317196,10649.93165408069
6317204,13098.35467290063
6317205,13138.992126745803
6317206,13138.992126745803
6317225,15832.376194684872
6317684,24025.061299948225
6317685,24469.28200796828
6317687,27488.7339591362
6317699,52653.653974862864
6317841,19313.800142334883
6317847,18165.558633488974
6317854,22050.38878336517
6317864,19839.382778642066
6317866,20405.676620356764
6317874,26338.425372115627
6317896,19984.047227620806
6317897,19789.37533816587
6317899,20075.453477620806
6317902,21677.45078841026
6317911,23970.566615012845
6317912,25114.71280710711
6317914,21121.041861072576
6317915,21256.49449887614
6317918,19725.647412727663
6317930,15063.364462606212
6317974,28599.60108088043
6317979,29737.87683290618
6318121,9243.75949368292
6318127,8155.221073197636
6318142,11233.445236187425
6318276,71286.3303847506
6318283,21143.461436755017
6318293,44470.979915203265
6318297,20047.06691082611
6318298,18365.131272193576
6318299,18365.131272193576
6318313,58220.75526922445
6318359,50718.74625663626
6318367,51091.43647402756
6318368,51914.53888618808
6318405,61479.387944373346
6318481,69632.29350338774
6318506,25055.02734373791
6318518,82974.57749982967
6318661,45396.990582167884
6318689,12039.455814835748
6318751,13558.607705101273
6318754,12453.80796113609
6318759,11929.431251000351
6318760,12134.611408811772
6318761,11978.81089447725
6318762,12158.664439114802
6318763,12134.611408811772
6318774,16883.052321803603
6318823,72662.07497659425
6318825,72873.68545812661
6318847,38686.49132007805
6318979,13023.499299658137
6318980,10294.553891101592
6318985,24402.54606210353
6318989,35483.206835682555
6318992,11816.861473185076
6319010,28787.224493256996
6319020,28682.199379481888
6319049,78039.7388271075
6319590,10993.174225899336
6319593,20853.851129506635
6319598,23205.140164165903
6319600,20595.824396782697
6319603,21688.00205865149
6319609,23944.176960259123
6319631,15521.24208909694
6319645,26096.821798154757
6319646,30636.171165570104
6319689,55263.00043169335
6319694,33641.794478311494
6319699,46871.21031071145
6319717,54226.77308123057
6319746,53719.90321524949
6319754,37576.35366573786
6319756,37576.35366573786
6319759,45920.34729549118
6319765,49600.70452422109
6319800,76890.18499552242
6319805,72139.05548221775
6319806,73999.82111641052
6319827,71025.50002628949
6319832,61677.301584348315
6319840,55564.65637301186
6319841,39210.48751002287
6319863,73002.62657422342
6319879,17123.215769578757
6319891,18081.791548422974
6319893,17889.830514665067
6319895,18014.483856115283
6319904,27580.223665545847
6319938,43116.69128711092
6319947,20037.86220612991
6319962,63416.534603463064
6319968,25001.577669755643
6319985,34273.292905790244
6319995,40011.535075846674
6320001,55492.814915334966
6320015,46994.34545683074
6320019,54513.235866998926
6320021,59848.10888970744
6320026,64335.2491263574
6320028,64606.69940539017
6320033,55727.881557445435
6320040,21504.76280526857
6320042,26622.084852443302
6320058,35024.57233335764
6320059,41914.97193179734
6320099,67798.98663584141
6320114,29252.56039303834
6320130,24139.07132201734
6320152,60493.883942040906
6320176,44023.27632815564
6320177,72245.46828971432
6320186,53281.046931498815
6320191,54848.14972952743
6320244,27225.363564427273
6320288,19032.99948797307
6320298,19439.13796405123
6320328,31826.007300673624
6320344,37485.67340975696
6320364,23543.049319585214
6320367,35547.39168790446
6320381,47777.26017223185
6320388,56191.31480618201
6320393,77773.98735345642
6320397,76153.39801836341
6320398,78398.91790901197
6320403,65485.60331901149
6320405,65580.76944714611
6320412,77288.03587261873
6320415,85236.59236191332
6320421,78566.42364590605
6320423,78485.52086812827
6320426,24791.947211537823
6320434,15216.995072708076
6320446,6405.40888902054
6320456,11267.387130332903
6320464,12246.557113893052
6320472,20915.327961689363
6320479,64766.60539151253
6320512,41318.21323526191
6320593,36667.07891397497
6320627,27292.890022156418
6320629,27292.890022156418
6320642,24963.318792168448
6320719,81040.39689988582
6320740,46946.14393521103
6320741,46013.87543879733
6320743,42085.24876648765
6320757,81902.08173965054
6320772,67133.35372098553
6320779,86613.63048605912
6320780,76740.43593156498
6320781,86613.63048605912
6320807,19509.380344967853
6320809,19509.380344967853
6320810,19509.380344967853
6320840,82409.08571324722
6320863,6838.936421047828
6320867,13361.24620722952
6320888,47841.48486763282
6320895,55306.98849981503
6321450,6711.712094227261
6321460,14810.749088491057
6321461,14975.486912548882
6321465,35694.39552252283
6321510,7469.812115932206
6321514,10264.664895548529
6321520,11431.04005511119
6321523,13378.077528616035
6321524,13406.11324290175
6321530,13461.529909568417
6321531,13433.494195282703
6321540,13489.865723060482
6321558,7577.620513524467
6321590,14242.946238606164
6321591,14161.339351620602
6321649,11483.66835147137
6321660,13462.951739335007
6321669,12606.277121168521
6321677,6656.271428940812
6321712,15761.457726709563
6324333,26375.437951335298
6324372,25682.182729064494
6324462,80914.86371138752
6324725,11263.409657752274
6324756,6861.638366841493
6324761,7963.0797424861885
6324762,8007.256359911162
6324768,12118.82523752048
6324776,10857.777196938765
6324784,7317.557621214355
6324785,7317.557621214355
6324789,6560.948541233028
6324792,6501.828679490446
6324795,7584.245093610123
6324797,6649.855207330411
6324804,7648.386430636092
6324810,10355.770994732393
6327472,9715.185594217983
6327483,9835.735014644048
6327549,11550.123708541736
6327580,11908.170294523698
6327595,13419.344332903613
6327602,12854.147822730565
6327606,11760.4455293132
6327617,12059.496397900884
6327680,11899.654886199973
6327686,11660.98740781277
6327690,11687.494104241343
6327692,11765.619104241343
6327693,11224.47564266014
6327694,11660.98740781277
6327696,11660.98740781277
6327698,11235.22338450163
6327704,13402.309991887198
6327706,11660.98740781277
6327714,16203.170321546146
6327716,16244.836988212812
6327717,16647.945912366144
6327724,17870.332200720895
6327726,16222.179645555469
6327735,16806.465192336906
6327738,15775.133870698013
6327743,19520.16670727149
6327747,12340.644744381003
6327776,19418.853233674006
6327779,25452.965113318052
6327791,12559.42213645327
6327849,16437.04743439288
6327851,17728.12961517381
6327853,16941.170663089495
6327857,17132.56109683821
6327862,16760.241827104495
6327865,17847.308815276352
6327876,22545.282547425486
6327877,21215.912265073577
6327880,22806.28142429359
6327892,22561.915636284724
6327896,25153.28104738399
6327897,24487.424117855182
6327970,12307.575178052299
6327972,10366.724544380844
6327973,7739.574561502847
6327974,8474.143149802823
6327978,10217.197443372443
6327994,10058.711715620337
6328014,11068.548173180987
6328019,11075.26784992613
6328021,11376.553263270636
6328030,10841.954308438275
6328047,11551.479617333453
6328049,12325.522972190349
6328065,13068.752851186484
6328073,12787.546879719868
6328080,10013.804005570457
6328086,11344.038990115278
6328101,11075.028586563829
6328118,13436.461871290046
6328124,9851.004174784408
6328134,10272.257710834918
6328135,10239.174511660727
6328143,10940.257752776766
6328147,9952.712166305919
6328149,10257.001110962266
6328155,11698.834872313468
6328164,11253.330107341597
6328165,10767.857490709759
6328166,8857.934142198315
6328184,13413.0975002702
6328190,8417.95321694076
6328196,10937.27293774596
6328199,7217.181934981086
6328246,13334.107896246442
6328247,16940.932695733492
6328444,17263.96441114785
6328445,23477.774717246022
6330773,12133.842606997403
6330775,11096.001117999107
6330777,11497.729571442273
6330778,11513.09118530517
6330779,11404.395821219543
6330781,16358.364346754683
6330782,13220.99200229487
6331083,10158.129958124802
6331369,16166.901766840188
6331370,16138.49011517486
6331394,12250.637880818655
6331395,20041.28178003734
6331579,11909.387755431551
6332314,14435.053608776736
6332444,23486.413608469164
6332987,10549.555239376972
6333200,15955.424965578792
6333220,33654.55418653628
6333226,41431.41650486491
6333251,12029.937241134874
6333274,14809.386637721585
6333277,13631.952413717601
6333291,14190.271370864284
6333293,14190.271370864284
6333301,14170.740120864284
6346261,10401.596726389149
6346287,18152.2681911989
6346293,18916.385878698184
6346294,60047.10572145218
6346295,70288.81650610956
6346297,8471.436597256908
6346300,10405.5648567146
6346301,20268.662314199457
6346303,38056.99988306486
6346304,22270.471385997582
6346305,76251.18301815572
6346306,76251.18301815572
6346308,20297.77574128121
6346309,17340.544601283116
6346311,18242.511937392894
6346313,22404.072840858833
6346314,19330.729155326102
6346315,27420.614098916005
6346320,13053.637715644776
6346321,82771.8447055524
6346326,33600.60666645125
6346327,30840.702515594796
6346328,33401.729556901446
6346329,15739.317820747863
6346330,35506.78868598721
6346331,31006.311957752227
6346335,21002.971893324957
6346338,16756.265464598524
6346339,49135.86900807367
6346340,51509.8552795851
6346342,19017.833912556096
6346343,22768.667651389937
6346347,33738.056572958136
6346352,46143.90498166587
6346353,34949.67835290784
6346354,40544.238405643206
6346355,47192.107556798626
6346357,20801.603053025683
6346358,18605.012221847483
6346359,21163.090867998166
6346361,37443.47388915693
6346364,16893.61735497475
6346366,37150.420149542144
6346367,38861.50841913181
6346368,29401.421987551927
6346369,12905.94716670176
6346378,30451.676800903788
6346379,29877.033631755687
6346380,26058.96083148018
6346381,24275.58171760837
6346384,19646.34428011276
6346386,48266.672948112275
6346387,18883.119379901495
6346388,11370.226236297563
6346389,37204.21131919443
6346390,38943.78203257442
6346391,20196.76006735085
6346393,26050.522870205772
6346394,27179.63277174215
6346395,26841.614131375158
6346396,27179.63277174215
6346397,27495.1429387928
6346398,27745.98579269995
6346399,27179.63277174215
6346402,44619.13402925657
6346403,17821.185709446643
6346404,17821.185709446643
6346405,17821.185709446643
6346406,17821.185709446643
6346407,37297.625411117086
6346410,32073.667614184076
6346411,39740.18541537046
6346413,47826.869267858056
6346414,18289.62146010326
6346415,21554.998571603828
6346417,10971.428498216932
6346418,11352.18188101673
6346420,25178.628514561413
6346421,26487.044369539777
6346426,21307.790297830237
6346427,26498.071713342135
6346428,48258.24795520205
6346429,42727.356526240575
6346430,24547.47334553455
6346431,36027.89599805081
6346435,16903.26725715053
6346437,15173.459060394258
6346438,19835.14649274821
6346439,19151.441404201796
6346440,23727.93910952028
6346442,36841.28114913766
6346443,16225.829380232337
6346445,32548.85115174537
6346446,30721.548794691935
6346447,36632.66057165874
6346448,31345.237346234342
6346449,30737.241314488318
6346450,31926.819739836203
6346451,31286.41860378293
6346452,30314.036597620445
6346455,24667.44466241211
6346459,11449.624573121826
6346463,11421.698462773842
6346465,11425.33727146123
6346466,30757.237185570917
6346467,37439.89763655355
6346468,15066.924656636435
6346469,31980.62409273626
6346473,15417.270375004146
6346474,15173.642112893878
6346475,15417.270375004146
6346476,15417.270375004146
6346478,15417.270375004146
6346479,18861.564225141043
6346481,11789.352064357747
6346482,48025.38592967402
6346485,48258.20831200801
6346486,46616.59824647101
6346487,32986.71227924444
6346488,31376.965401326608
6346489,48258.20831200801
6346490,38087.251139549946
6346491,58690.52236696804
6346492,22022.95537447051
6346493,32719.006204708596
6346494,28245.01499758566
6346495,31903.25238522444
6346505,57449.41187056729
6346512,24607.696603590448
6346513,26061.816358172055
6346516,19643.60476906457
6346517,29959.506734262675
6346519,27369.60204752327
6346520,60975.24712128363
6346524,76146.18682489787
6346526,82242.57248908104
6346528,24853.81928493501
6346529,26158.63360546141
6346531,26672.460306049943
6346542,41230.19369425402
6346543,56442.757656322865
6346553,7354.8319122156445
6346556,86531.40224836169
6346560,69783.71880315356
6346562,77799.16583150787
6346564,85875.96221194207
6346565,26477.251482204803
6346566,28148.39773452704
6346567,11465.437886357922
6346568,26901.622447174643
6346577,40456.06978136995
6346588,20002.249432891094
6346594,47140.2415212857
6346599,14301.346351412076
6346600,29039.59741853166
6346602,14408.107186131932
6346603,14245.919544219107
6346604,41917.901880970756
6346605,16051.786393968092
6346607,49232.42566192836
6346608,43353.98225957049
6346610,44159.04143325607
6346611,34033.06259527259
6346612,59440.96272656331
6346613,67638.30127270818
6346614,53866.919414112715
6346615,14544.66955022102
6346616,14803.584162118412
6346623,28140.628949997492
6346624,21951.954045239898
6346625,21951.954045239898
6346626,21951.954045239898
6346627,22360.698580932956
6346628,22301.45380048872
6346629,24183.966439504125
6346630,17828.009765718358
6346631,18419.23516868409
6346632,24434.1609783674
6346639,17569.642947138214
6346640,17569.642947138214
6346641,22565.78144027133
6346642,21933.653128683007
6346643,22954.98146078799
6346644,21342.43863572412
6346645,25030.76082204904
6346646,43390.48700299421
6346648,44644.39263874026
6346649,46021.004381937724
6346651,26342.41428961207
6346652,26342.41428961207
6346653,23144.816396838454
6346675,11688.879528992464
6346847,43229.85002548513
6346848,35344.19677848058
6346849,41359.794279427355
6346851,52727.61159739704
6346904,18046.163159375676
6346906,13828.677650649037
6346911,23477.89867685741
6346922,22118.188597479228
6346925,42796.19788724131
6346927,63105.06117310515
6346928,62163.199913385324
6346932,70315.63675499338
6346936,35930.442549500935
6346937,55608.70687767578
6346938,55754.42116339006
6346939,59136.92541817058
6346940,77564.05459116155
6346942,61675.74151975154
6346945,31710.33087573902
6346947,23407.66666010772
6346949,20242.85046765623
6346950,10568.558168334454
6346952,40784.38115639305
6346953,14341.258151538434
6346956,61336.78148254071
6346957,24909.508814816716
6346958,17267.131743648726
6346960,47922.77523507409
6346961,18423.98259329502
6346967,29264.47861618999
6346968,63689.95355704238
6346969,41804.52879830546
6346970,22173.814607564134
6346971,43020.87425793915
6346973,27283.5670050096
6346974,42631.5014293251
6346975,29607.886108022525
6346976,32502.043906251773
6346977,31357.14615700939
6346978,29309.147710506193
6346979,60000.411204110205
6346980,50966.54157297859
6346981,24717.419916166335
6346982,67007.38009112599
6346983,74983.65295536614
6346984,82052.28746794464
6346985,84613.89545984092
6346986,52911.16302613006
6346987,56085.02227161747
6346988,22384.026636466602
6346989,78003.074635928
6347014,24275.307198117716
6347022,26691.840211299605
6347023,31431.6557714543
6347024,76522.70400421087
6347029,11880.450827726734
6347030,11915.12013207435
6347031,11939.671255977857
6347032,12396.371778309302
6347033,11612.09701022286
6347034,12919.266166530944
6347035,13479.14903594857
6347036,13747.159501601982
6347037,18320.25510668167
6347038,6655.059246072402
6347039,6117.382518316414
6347041,9558.46687075238
6347042,9885.127569350263
6347044,6181.876224585302
6347045,6216.981790276491
6347046,6181.876224585302
6347047,6287.629691511244
6347048,6170.200366742165
6347049,6170.200366742165
6347050,6170.200366742165
6347051,11381.802481007668
6347052,6310.782474585303
6347053,6310.782474585303
6347054,10102.438298615158
6347055,10679.830192524738
6347056,10587.602454828779
6347057,10788.287533794579
6347058,7139.423128103184
6347059,6361.197476551001
6347060,6152.52156188689
6347061,11299.393912250682
6347062,13137.31808708255
6347063,7672.044083606559
6347064,7724.553485848088
6347068,11838.642573282303
6347070,13162.834779266574
6347071,22628.58747963745
6347072,9761.951255116359
6347092,16049.497207554474
6347095,12523.955383260532
6347096,23512.737393816624
6347128,8080.953213488114
6347148,19159.791950341973
6347149,70725.46914636146
6347152,62711.36710876842
6347153,24543.85416573773
6347154,58146.44067469338
6347155,68724.05018490498
6347156,76180.42366334645
6347157,79459.11208738797
6347181,7370.8300150518135
6347521,73818.95251482156
6347540,11917.703855427657
6347541,18590.174393110978
6347542,17343.853274174122
6347544,22275.367842798954
6347592,9481.5826750804
6347605,20316.224001080616
6347621,20686.616667901137
6347637,13932.422450152619
6434744,11352.173549025254
6434751,37304.71276885686
6434752,30748.517927546207
6434763,29952.941131071428
6434765,33092.810316806295
6434767,35878.46948198752
6434768,43857.72529427665
6434769,43874.951892979225
6434773,61153.08449094657
6434809,10855.992541151765
6434822,19765.047153307358
6434843,11767.393940537659
6434849,14595.45256712403
6434855,16216.585337091296
6434856,17734.49122631526
6434864,36929.13884248492
6434866,17061.537867946678
6434869,23529.042024756396
6434870,24804.623283171088
6434873,28824.554239673736
6434877,24822.426841546192
6434879,25334.99743567299
6434882,27443.999578392024
6434889,35770.10445918836
6434896,31614.281804152164
6434901,31242.310598623742
6434947,19091.048678452724
6434951,11520.132411802766
6434977,64953.06583368243
6434978,12615.539780317184
6434987,42229.23952141371
6434994,40122.57241131866
6434996,39813.68373882415
6435012,26010.172942490084
6435014,15906.758523427528
6435018,17013.57845377131
6435025,20900.707430705683
6435026,20980.307468267023
6435038,37074.61853167687
6435039,40325.83076659001
6435041,60982.085640629855
6435052,23131.861946286703
6435053,21875.07917707027
6435067,17362.434710144946
6435082,32909.88813344701
6435085,37918.50738918052
6435087,19108.484874433376
6435110,33470.921384847956
6435117,30016.259658271512
6435118,29285.906991529286
6435124,22936.837460167328
6435131,19307.508084386376
6435164,32973.218623422246
6435167,36178.30705893263
6435174,18986.168018245517
6435175,19114.35093724645
6435176,19298.187742802005
6435188,22317.773793141194
6435196,15649.659750313222
6435207,22459.22157656955
6435213,34522.18639678558
6435228,6732.07988330093
6435256,38904.37122291139
6435299,17056.430838500597
6435310,40681.84054503826
6435312,37905.76446323605
6435313,39917.55586015615
6435314,40275.90477329366
6435321,56742.11783532193
6435337,28826.742855402397
6435344,43783.57363210513
6435345,14563.05945345696
6435353,14522.393465374818
6435358,19899.283211306243
6435361,21547.120541507025
6435365,15329.061733985163
6435368,26218.847128345726
6435376,15208.390579159595
6435384,12064.649224082805
6435394,17408.187207240993
6435397,19941.271608590607
6435399,21362.545594558305
6435402,13800.817648156368
6435421,71746.09650363181
6435426,36838.584861131305
6435432,16053.848926068327
6435449,14610.118527539604
6435454,49079.5564077252
6435472,13891.403682185442
6435473,14721.971110996852
6435483,31052.74385579591
6435496,11819.17730405559
6435502,41713.33024453186
6435536,16453.496402161654
6435541,37655.929902731856
6435543,15945.057450525908
6435551,11907.924488021115
6435552,20061.65433495977
6435559,36707.476196189426
6435579,28597.163520625403
6435585,64589.56282929649
6435589,30152.652504459937
6435590,34096.73038570215
6435592,30045.24892691165
6435599,63506.30575564785
6435607,14731.514281731259
6435617,77578.67604209518
6435637,65594.65774026993
6435652,80289.48267961186
6435662,57167.345572250044
6435665,76334.69712745548
6435669,82561.88759258363
6435672,19264.425976392882
6435673,61237.95295628314
6435695,54417.71556149605
6435754,22714.649672330597
6435755,22801.924288796006
6435768,80075.30421118806
6435771,68911.2583067786
6435777,25052.718564780982
6435808,10605.012516682771
6435813,78211.54159880045
6435814,13676.216131982486
6435818,54765.01347712745
6435820,64712.892493589585
6435821,84759.40657818287
6435836,63823.07300781542
6435838,55980.70013022537
6435849,68137.25100074074
6435858,26380.35257988915
6435860,14501.918082146289
6435866,20101.491859842405
6435868,20184.93964042171
6435870,77272.27531934975
6435878,76500.98883857156
6435883,78211.54159880045
6435885,15316.749347305173
6435890,20363.10337124821
6435891,20043.55524275561
6435893,20390.00395604353
6435894,20485.9695495346
6435896,31915.332690356056
6435902,71975.88137645487
6435903,25790.264536597002
6435905,18504.262760829857
6435927,24101.69510147206
6435929,24802.334044787083
6435937,30322.862666122528
6435939,30618.42556676355
6435945,21413.206002400813
6435959,60045.019136872186
6435960,61153.85743764306
6435970,27286.19314032917
6435972,26807.656579871662
6435990,70949.58725715932
6435998,78223.68129897493
6436005,11705.908676739393
6436012,39798.09067576623
6436013,42352.0285977997
6436017,87537.08297877946
6436022,76109.33186298996
6436026,71178.44311798453
6436051,36938.49249147503
6436059,8001.22495180097
6436060,7892.729675147801
6436067,83699.50974840001
6436070,79583.87051673818
6436071,83221.30656269685
6436074,20078.171700375642
6436084,78384.20536372598
6436086,75365.82839347399
6436087,72568.42372687408
6436088,45103.77668920738
6436089,83007.2410126423
6436093,10797.10597613171
6436096,62349.61552065388
6436107,75922.5255827549
6436108,75253.52817831679
6436109,75049.39295692054
6436129,27599.369331401744
6436137,79955.74425921301
6436180,62317.89871331692
6436190,26725.204376210517
6436195,74870.34220281245
6436198,40223.55161043914
6436202,77111.53967458197
6436209,28651.087422129163
6436230,14148.679918679529
6436257,14330.015052308172
6436273,58154.20131656054
6436277,12422.106362524539
6436293,30522.982544819097
6436313,48218.02335765693
6436321,23657.918714949483
6436340,21004.84115106599
6436344,18032.004294385257
6436356,21041.513453879244
6436364,18592.19543685025
6436366,37835.035367174096
6436369,65326.19352918217
6436376,34991.85775718091
6436385,41951.61096793642
6436388,14767.956678775518
6436392,17539.031153476295
6436399,11867.266640907144
6436406,11967.32920155932
6436407,13839.06343108646
6436408,14912.156854932353
6436409,18686.689936391227
6436410,18247.618992527085
6436411,36713.6469750687
6436412,17871.7444015854
6436413,30959.67839379763
6436417,15852.855270702636
6436418,31004.69411212336
6436419,30472.194790436497
6436420,31075.91732640907
6436421,28845.131979993796
6436426,66934.92200287672
6436429,43671.60169719202
6436435,66680.0405165977
6436439,29261.027594506053
6436441,72522.23873195841
6436446,25818.939947060597
6436508,14262.39711240291
6436541,7343.365792150845
6436564,30141.646528584697
6436565,28306.819895433284
6436566,24815.039771156553
6436571,15035.84600494481
6436573,15092.169755664125
